PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
0150_02,1,B/7/P,1.9494049098809856,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Wasalm Slowatic,0,1,0,0,0,1
0153_01,0,F/32/S,-0.6886013569026447,0,-0.31154314729935884,-0.29135158575462655,0.6200778681700672,-0.2745577349720794,-0.07101278211309241,Wandy Meleon,1,0,0,0,0,1
0154_01,1,G/21/P,0.7373479764939121,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Dorah Brenney,1,0,0,0,1,0
0155_01,0,F/33/P,0.6660505098240843,0,-0.36145226574609557,-0.27411515366172423,-0.05285211038923809,0.8243891329105426,-0.25156055111140185,Ritars Harta,0,0,1,0,0,1
0156_01,0,F/34/P,-2.532994851017202e-16,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Tures Upead,0,0,1,0,0,1
0157_01,0,A/1/P,0.4521581098146008,0,-0.36477954030921134,0.01558949343821102,-0.3198591796299276,1.0862157156129975,0.22207373078999285,Dabit Fulazy,0,1,0,0,0,1
0158_01,0,E/9/S,-0.18951909021384977,0,1.0193666779469535,-0.29135158575462655,-0.3198591796299276,-0.25553227394525746,-0.14145070095996648,Dawne Jacobbinson,1,0,0,1,0,0
0158_02,0,F/33/S,0.16696824313528943,0,-0.36477954030921134,-0.29135158575462655,0.9520326029017352,-0.2745577349720794,-0.25156055111140185,Nelle Jacobbinson,1,0,0,0,0,1
0159_01,0,F/34/S,0.6660505098240843,0,-0.36477954030921134,-0.28936276666698396,-0.3198591796299276,0.41035886199351185,-0.25156055111140185,Vanie Irwines,1,0,0,0,0,1
0161_01,0,F/35/P,-0.11822162354402194,0,0.0,-0.2840592490999371,-0.3198591796299276,-0.2745577349720794,0.6973272751936146,Adamy Donson,1,0,0,1,0,0
0162_01,1,F/36/P,0.0956707764654616,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Lix Ble,0,0,1,1,0,0
0166_01,0,G/29/S,-0.47470895689316117,0,-0.36477954030921134,0.22043785946539635,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Essara Rocholton,1,0,0,0,0,1
0168_01,1,C/7/S,0.024373309795633753,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Saxinon Oradly,0,1,0,0,0,1
0175_01,1,G/25/P,-2.0432532236293737,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Celis Benney,1,0,0,0,0,1
0175_02,0,G/25/P,-1.472873490270751,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Elody Benney,1,0,0,1,0,0
0175_03,1,G/25/P,-1.8293608236198902,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Leence Benney,1,0,0,0,0,1
0175_04,1,G/25/P,-0.11822162354402194,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Eulah Benney,1,0,0,0,0,1
0175_05,0,G/25/P,-1.4015760236009231,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Robyny Benney,1,0,0,0,0,1
0176_01,0,F/39/P,0.024373309795633753,0,0.2374571556147449,-0.28140749031641366,-0.3198591796299276,-0.2745577349720794,0.112773511889671,Sanya Stannondez,1,0,0,0,1,0
0180_01,0,F/40/P,-0.7598988235724725,0,0.8929302445485537,-0.21445058103244694,-0.3198591796299276,-0.2736517606374688,-0.20460193854681913,Ronia Kellynn,1,0,0,0,0,1
0184_01,0,E/7/P,-0.47470895689316117,0,-0.03704299584230698,-0.29135158575462655,1.7999604579228439,-0.2745577349720794,-0.25156055111140185,Panter Gerry,0,0,1,0,0,1
0185_01,0,F/37/S,-0.33211402355350544,0,-0.354797716619864,-0.2840592490999371,2.2130997745182355,-0.2745577349720794,-0.25156055111140185,Alls Cooki,0,0,1,0,0,1
0187_01,1,F/38/S,-0.2608165568836776,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Ranuts Kidne,0,0,1,1,0,0
0191_01,0,F/39/S,0.5234555764844286,0,0.06942979017739799,-0.29135158575462655,0.0517857951240051,0.14672033062183584,-0.25156055111140185,Vanez Currisones,1,0,0,0,0,1
0194_01,1,C/4/P,-1.045088690251784,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Ruchbia Extraly,0,1,0,0,0,1
0194_02,1,C/4/P,-0.33211402355350544,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Algrafi Extraly,0,1,0,1,0,0
0194_03,0,C/4/P,-0.18951909021384977,1,-0.36477954030921134,-0.1090431693873904,-0.3198591796299276,3.8675569228674487,-0.11959065717990212,Polar Extraly,0,1,0,1,0,0
0204_01,0,F/43/P,0.024373309795633753,0,2.4118310826109073,-0.29002570636286484,0.11673346061498363,-0.134131713107441,-0.25156055111140185,Gracy Goldendrice,1,0,0,0,1,0
0208_01,0,G/33/P,0.80864544316374,0,-0.2915794999206642,-0.29135158575462655,0.6994583482145965,-0.2745577349720794,-0.23698718859135892,Mael Vales,1,0,0,0,0,1
0209_01,0,B/10/P,0.5234555764844286,0,-0.30987951001780095,0.0,-0.3198591796299276,11.292016595001074,0.714329531466998,Grasath Clindy,0,1,0,0,0,1
0214_01,0,E/12/S,1.236430243182707,0,0.8280483905677959,0.05072529731989653,-0.3126427723531522,-0.2727457863028583,1.723130070354413,Gorabba Pistage,0,1,0,0,0,1
0214_02,0,E/12/S,0.9512403765033958,0,7.557461194469461,-0.27809279183700936,-0.3198591796299276,-0.27093383763363715,-0.21836566981574854,Genons Pistage,0,1,0,0,0,1
0215_01,1,G/34/P,-0.40341149022333334,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Jaimez Waterson,1,0,0,0,0,1
0218_01,0,G/35/P,-0.6886013569026447,0,0.8679756853251853,-0.28339630940405625,-0.3180550778107338,-0.2745577349720794,-0.25156055111140185,Jenne Alshipson,1,0,0,0,0,1
0226_01,0,D/7/S,-0.2608165568836776,0,-0.3597886284645377,2.2496962685567046,14.289757352201855,1.112488971316704,-0.25156055111140185,Brakis Matimple,0,1,0,1,0,0
0227_01,0,,-0.47470895689316117,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Kurta Buckentry,1,0,0,0,0,1
0228_01,1,B/4/S,0.4521581098146008,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Azhasim Dompul,0,1,0,0,0,1
0228_02,0,B/4/S,0.7373479764939121,0,-0.36477954030921134,16.463123348242313,-0.3198591796299276,-0.262780068622142,1.136147413297129,Zedark Asharing,0,1,0,1,0,0
0228_03,1,B/4/S,0.9512403765033958,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Alurops Dompul,0,1,0,1,0,0
0228_04,0,B/4/S,0.4521581098146008,0,-0.36477954030921134,0.6646074557055717,-0.3198591796299276,1.367973733676885,4.961655074808394,Aviton Dompul,0,1,0,0,0,1
0230_01,1,F/49/P,0.024373309795633753,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Daisya Burksson,1,0,0,0,1,0
0230_02,0,F/49/P,-0.6173038902328168,0,0.9428393629952905,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-4.6022208329844445e-17,Ren Burksson,1,0,0,0,0,1
0235_01,1,G/40/P,-0.2608165568836776,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Monard Hickerson,1,0,0,0,0,1
0236_01,1,F/51/P,0.5234555764844286,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Poloos Nutte,0,0,1,0,0,1
0238_01,0,D/7/P,0.7373479764939121,0,3.887477351352756,-0.29135158575462655,-0.2801689396076629,-0.2745577349720794,-0.25156055111140185,Set Chcak,0,0,1,0,0,1
0247_01,1,D/9/P,-0.40341149022333334,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Rasaleh Gulcepusy,0,1,0,1,0,0
0247_02,1,D/9/P,-0.6886013569026447,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Bath Gulcepusy,0,1,0,1,0,0
0249_01,0,G/41/P,1.5216201098620186,0,-0.36477954030921134,-0.29135158575462655,-0.17913923773280746,0.405828990320459,-0.1884093135245492,Luise Prickmantes,1,0,0,0,0,1
0256_01,0,F/48/S,0.8799429098335679,0,-0.36477954030921134,-0.29135158575462655,0.9935269447431937,-0.2745577349720794,-0.25156055111140185,Kerryn Bensley,1,0,0,0,1,0
0259_01,0,F/55/P,-0.6886013569026447,0,-0.36311590302765345,-0.29135158575462655,4.8019858850614074,-0.19754991653018092,-0.25156055111140185,Fow Floaf,0,0,1,1,0,0
0262_01,0,G/39/S,-0.6173038902328168,0,-0.05534300593944377,-0.29135158575462655,-0.3198591796299276,0.270838814463484,-0.17059742600005232,,1,0,0,0,0,1
0264_01,1,B/5/S,-0.6886013569026447,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Hasim Anindery,0,1,0,1,0,0
0264_02,1,B/5/S,0.6660505098240843,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Okulus Anindery,0,1,0,0,0,1
0264_03,0,B/5/S,0.2382657098051173,0,1.8644944169783615,0.0,-0.3198591796299276,7.44162567290615,0.7653363002871482,Deneba Anindery,0,1,0,1,0,0
0266_01,0,E/12/P,1.0938353098430513,0,0.7931120076550802,-0.29135158575462655,0.5136358608376301,-0.2328829155799932,-0.1754552135067333,Chtios Muff,0,0,1,0,0,1
0266_02,0,F/57/P,-0.7598988235724725,0,2.200549147853055,-0.29135158575462655,-0.07089312858117656,-0.2745577349720794,-0.25156055111140185,Panzel Muff,0,0,1,0,0,1
0268_01,0,F/58/P,1.4503226431921907,0,-0.1851067139009592,-0.29135158575462655,-0.24589100504297984,1.1387622270204105,-0.25156055111140185,Hony Nutca,0,0,1,0,0,1
0268_02,0,E/13/P,-0.40341149022333334,0,4.935568838734227,-0.29135158575462655,-0.3198591796299276,-0.2727457863028583,-0.25156055111140185,Libers Nutca,0,0,1,1,0,0
0271_01,0,G/44/P,0.16696824313528943,0,-0.2965704117653378,-0.06992972733041974,-0.3180550778107338,-0.21838732622622406,0.14030097442752984,Jilly Alfordonard,1,0,0,0,0,1
0272_01,0,D/10/P,1.8781074432111577,0,1.388694154452805,-0.29135158575462655,-0.3162509759915399,-0.2745577349720794,-0.25075091986028836,Gramus Graie,0,0,1,0,0,1
0273_01,0,F/60/P,2.234594776560297,0,-0.2649613034157379,-0.29135158575462655,12.348543794749274,-0.2745577349720794,-0.25156055111140185,Wales Ste,0,0,1,0,0,1
0273_02,1,F/60/P,-0.6173038902328168,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Triesh Ste,0,0,1,0,0,1
0273_03,0,E/14/P,0.38086064314477297,0,0.1359752814397136,-0.29135158575462655,-0.1773351359136136,0.5580326785350349,-0.25156055111140185,Apench Ste,0,0,1,0,0,1
0274_01,0,E/17/S,-1.045088690251784,0,-0.16015215467759086,-0.29135158575462655,-0.3198591796299276,1.479408576833985,-0.23374866358690494,Felios Melto,0,0,1,0,0,1
0274_02,1,E/17/S,-0.18951909021384977,0,-0.36477954030921134,0.0,-0.3198591796299276,-0.2745577349720794,-4.6022208329844445e-17,Bats Melto,0,0,1,0,0,1
0276_01,0,B/6/S,-0.6886013569026447,0,-0.36477954030921134,-0.2343387719088727,-0.3198591796299276,0.058840820164610515,3.0314941721538213,Okula Pabler,0,1,0,1,0,0
0276_02,1,B/6/S,-0.2608165568836776,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Zedark Pabler,0,1,0,0,0,1
0279_01,0,F/62/P,0.9512403765033958,0,-0.20174308671653812,-0.28472218879581795,-0.3198591796299276,0.28080453214420026,-0.25156055111140185,Arllia Conleydenan,1,0,0,1,0,0
0280_01,0,F/53/S,-0.7598988235724725,0,-0.01208843661893863,0.15812152805259563,-0.2982099577996014,-0.2745577349720794,-0.25156055111140185,Andyn Mcfaddoxter,1,0,0,0,0,1
0284_01,0,E/15/P,1.5216201098620186,0,-0.36477954030921134,-0.29135158575462655,2.023669083502881,-0.2745577349720794,-0.25156055111140185,Cers Datie,0,0,1,0,0,1
0292_01,0,F/56/S,-0.18951909021384977,0,-0.36477954030921134,0.0,-0.3198591796299276,0.7029885720727261,-0.024054169548509686,Jillie Chardsonnon,1,0,0,0,0,1
0293_01,1,,1.3077277098525348,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Tauxon Suptibler,0,1,0,0,0,1
0295_01,0,F/66/P,0.4521581098146008,0,0.0,0.12431160356267185,-0.3198591796299276,-0.23469486424921432,-0.25156055111140185,Guyl Hardley,1,0,0,0,1,0
0296_01,0,F/57/S,2.0919998432206413,0,-0.24333401875548535,-0.29135158575462655,0.4414717880698763,0.6114851642770586,-0.25156055111140185,Kohs Cort,0,0,1,1,0,0
0299_01,0,F/58/S,-0.6173038902328168,0,0.2607480775565554,-0.29135158575462655,0.11673346061498363,-0.2736517606374688,-0.25156055111140185,Dellia Hickett,1,0,0,1,0,0
0300_01,0,D/11/P,-0.046924156874194094,0,-0.3564613539014219,7.36493896197341,-0.08171773949633966,4.224510810704014,0.17268622447206966,Mahamak Ofracculy,0,1,0,0,0,1
0308_01,1,G/48/P,-1.1876836235914396,0,0.0,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,,1,0,0,0,1,0
0311_01,0,E/17/P,-0.6173038902328168,0,0.0,-0.29135158575462655,-0.3198591796299276,-0.2654979916259737,-0.25156055111140185,Coreen Simmonders,1,0,0,1,0,0
0312_01,1,G/49/P,-0.47470895689316117,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Adrie Hoffergess,1,0,0,0,0,1
0317_01,0,G/43/S,0.16696824313528943,0,-0.36477954030921134,-0.26881163609467734,-0.1737269322752259,-0.2745577349720794,0.24069524956560323,Philda Medington,1,0,0,0,0,1
0318_01,1,G/52/P,-0.33211402355350544,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Robyna Solon,1,0,0,0,1,0
0319_01,0,E/18/P,-0.8311962902423004,0,1.3504304969769736,-0.29135158575462655,1.5311492868629606,-0.23650681291843545,-0.25156055111140185,Ranats Prie,0,0,1,0,0,1
